Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S00001,B.Tech,6,12.5,75.0,25.0,75.0,100.0,0,Yes,Yes
S00002,B.Tech,6,9.3,95.3,47.6,60.6,108.2,0,No,Yes
S00003,B.Tech,6,13.2,75.0,25.0,64.0,89.0,1,No,Yes
S00004,B.Tech,6,17.6,76.8,38.4,62.4,100.8,0,Yes,Yes
S00005,B.Tech,6,8.8,89.3,44.6,72.7,117.3,0,No,Yes
S00006,B.Tech,6,8.8,73.8,36.9,69.3,106.2,0,Yes,Yes
S00007,B.Tech,6,17.9,38.6,19.3,93.6,112.9,0,No,Yes
S00008,B.Tech,6,13.8,95.8,47.9,59.2,107.1,0,Yes,Yes
S00009,B.Tech,6,7.7,100.0,50.0,91.9,141.9,0,No,Yes
S00010,B.Tech,6,12.7,38.4,19.2,37.8,57.0,3,Yes,No
S00011,B.Tech,6,7.7,54.1,27.0,72.3,99.3,1,No,Yes
S00012,B.Tech,6,7.7,100.0,50.0,41.2,91.2,1,Yes,Yes
S00013,B.Tech,6,11.2,79.6,39.8,49.6,89.4,1,Yes,Yes
S00014,B.Tech,6,0.4,75.1,37.6,50.4,88.0,1,No,Yes
S00015,B.Tech,6,1.4,66.5,33.2,49.2,82.4,2,No,Yes
S00016,B.Tech,6,7.2,54.4,27.2,55.9,83.1,2,Yes,Yes
S00017,B.Tech,6,4.9,71.1,35.6,98.0,133.6,0,Yes,Yes
S00018,B.Tech,6,11.6,94.5,47.2,51.8,99.0,1,No,Yes
S00019,B.Tech,6,5.5,74.7,37.4,40.8,78.2,2,No,Yes
S00020,B.Tech,6,2.9,87.2,43.6,72.4,116.0,0,No,Yes
S00021,B.Tech,6,17.3,100.0,50.0,68.6,118.6,0,No,Yes
S00022,B.Tech,6,8.9,63.4,31.7,98.2,129.9,0,No,Yes
S00023,B.Tech,6,10.3,81.1,40.6,64.4,105.0,0,No,Yes
S00024,B.Tech,6,2.9,95.1,47.6,30.7,78.3,2,No,Yes
S00025,B.Tech,6,7.3,56.3,28.2,58.6,86.8,1,Yes,Yes
S00026,B.Tech,6,10.6,75.0,25.0,58.3,83.3,2,No,Yes
S00027,B.Tech,6,4.2,100.0,50.0,46.5,96.5,1,No,Yes
S00028,B.Tech,6,11.9,68.2,34.1,56.6,90.7,1,Yes,Yes
S00029,B.Tech,6,7.0,96.4,48.2,62.8,111.0,0,Yes,Yes
S00030,B.Tech,6,8.5,72.2,36.1,64.1,100.2,0,No,Yes
S00031,B.Tech,6,7.0,100.0,50.0,44.3,94.3,1,No,Yes
S00032,B.Tech,6,19.3,42.1,21.0,74.1,95.1,1,Yes,Yes
S00033,B.Tech,6,9.9,76.3,38.2,89.5,127.7,0,No,Yes
S00034,B.Tech,6,4.7,45.4,22.7,69.2,91.9,1,No,Yes
S00035,B.Tech,6,14.1,61.0,30.5,81.6,112.1,0,No,Yes
S00036,B.Tech,6,3.9,60.9,30.4,67.7,98.1,1,Yes,Yes
S00037,B.Tech,6,11.0,69.7,34.8,49.3,84.1,2,Yes,Yes
S00038,B.Tech,6,0.2,51.2,25.6,69.1,94.7,1,No,Yes
S00039,B.Tech,6,3.4,73.6,36.8,57.5,94.3,1,Yes,Yes
S00040,B.Tech,6,11.0,84.2,42.1,48.4,90.5,1,No,Yes
S00041,B.Tech,6,8.0,44.4,22.2,63.8,86.0,1,Yes,Yes
S00042,B.Tech,6,10.9,62.3,31.2,77.3,108.5,0,Yes,Yes
S00043,B.Tech,6,9.4,100.0,50.0,59.9,109.9,0,Yes,Yes
S00044,B.Tech,6,8.5,81.6,40.8,94.1,134.9,0,Yes,Yes
S00045,B.Tech,6,2.6,38.6,19.3,79.3,98.6,1,No,Yes
S00046,B.Tech,6,6.4,47.0,23.5,56.8,80.3,2,No,Yes
S00047,B.Tech,6,7.7,79.5,39.8,56.3,96.1,1,No,Yes
S00048,B.Tech,6,15.3,77.0,38.5,97.2,135.7,0,Yes,Yes
S00049,B.Tech,6,11.7,63.3,31.6,60.0,91.6,1,No,Yes
S00050,B.Tech,6,1.2,100.0,50.0,70.5,120.5,0,No,Yes
S00051,B.Tech,6,11.6,100.0,50.0,71.3,121.3,0,Yes,Yes
S00052,B.Tech,6,8.1,69.7,34.8,39.1,73.9,2,No,No
S00053,B.Tech,6,6.6,92.5,46.2,39.3,85.5,1,Yes,Yes
S00054,B.Tech,6,13.1,93.5,46.8,0.0,46.8,4,No,No
S00055,B.Tech,6,15.2,96.1,48.0,49.3,97.3,1,Yes,Yes
S00056,B.Tech,6,14.7,62.2,31.1,65.2,96.3,1,No,Yes
S00057,B.Tech,6,5.8,100.0,50.0,42.3,92.3,1,Yes,Yes
S00058,B.Tech,6,8.5,73.6,36.8,60.1,96.9,1,Yes,Yes
S00059,B.Tech,6,11.7,83.4,41.7,68.2,109.9,0,No,Yes
S00060,B.Tech,6,14.9,75.0,37.5,34.1,71.6,2,No,No
S00061,B.Tech,6,7.6,72.2,36.1,65.8,101.9,0,No,Yes
S00062,B.Tech,6,9.1,80.6,40.3,66.6,106.9,0,No,Yes
S00063,B.Tech,6,4.5,51.3,25.6,58.0,83.6,2,Yes,Yes
S00064,B.Tech,6,4.0,35.6,17.8,48.5,66.3,3,Yes,No
S00065,B.Tech,6,14.1,70.7,35.4,59.4,94.8,1,Yes,Yes
S00066,B.Tech,6,16.8,57.4,28.7,59.4,88.1,1,No,Yes
S00067,B.Tech,6,9.6,86.0,43.0,93.9,136.9,0,No,Yes
S00068,B.Tech,6,15.0,83.7,41.8,63.2,105.0,0,Yes,Yes
S00069,B.Tech,6,11.8,75.3,37.6,58.0,95.6,1,No,Yes
S00070,B.Tech,6,6.8,100.0,50.0,63.2,113.2,0,No,Yes
S00071,B.Tech,6,11.8,74.9,37.4,71.4,108.8,0,No,Yes
S00072,B.Tech,6,17.7,45.8,22.9,70.8,93.7,1,Yes,Yes
S00073,B.Tech,6,9.8,70.5,35.2,71.7,106.9,0,Yes,Yes
S00074,B.Tech,6,17.8,98.4,49.2,74.0,123.2,0,No,Yes
S00075,B.Tech,6,0.0,37.3,18.6,43.1,61.7,3,No,No
S00076,B.Tech,6,14.1,73.1,36.6,72.7,109.3,0,No,Yes
S00077,B.Tech,6,10.4,86.5,43.2,67.8,111.0,0,No,Yes
S00078,B.Tech,6,8.5,100.0,50.0,55.7,105.7,0,Yes,Yes
S00079,B.Tech,6,10.5,99.2,49.6,66.6,116.2,0,No,Yes
S00080,B.Tech,6,0.1,77.7,38.8,63.4,102.2,0,No,Yes
S00081,B.Tech,6,8.9,85.4,42.7,64.7,107.4,0,No,Yes
S00082,B.Tech,6,11.8,37.0,18.5,67.6,86.1,1,No,Yes
S00083,B.Tech,6,17.4,75.0,25.0,39.8,64.8,3,No,No
S00084,B.Tech,6,7.4,75.0,25.0,68.9,93.9,1,No,Yes
S00085,B.Tech,6,6.0,78.2,39.1,74.8,113.9,0,No,Yes
S00086,B.Tech,6,7.5,80.8,40.4,68.7,109.1,0,No,Yes
S00087,B.Tech,6,14.6,75.7,37.8,54.1,91.9,1,Yes,Yes
S00088,B.Tech,6,11.6,74.9,37.4,52.1,89.5,1,Yes,Yes
S00089,B.Tech,6,7.4,77.1,38.6,67.7,106.3,0,Yes,Yes
S00090,B.Tech,6,12.6,53.9,27.0,77.0,104.0,0,No,Yes
S00091,B.Tech,6,10.5,70.4,35.2,84.6,119.8,0,Yes,Yes
S00092,B.Tech,6,14.8,75.0,25.0,76.5,101.5,0,Yes,Yes
S00093,B.Tech,6,6.5,62.6,31.3,72.7,104.0,0,Yes,Yes
S00094,B.Tech,6,8.4,98.9,49.4,26.9,76.3,2,No,Yes
S00095,B.Tech,6,8.0,71.4,35.7,0.0,35.7,5,No,No
S00096,B.Tech,6,2.7,86.9,43.4,0.0,43.4,4,No,No
S00097,B.Tech,6,11.5,77.3,38.6,54.8,93.4,1,No,Yes
S00098,B.Tech,6,11.3,67.3,33.6,100.0,133.6,0,Yes,Yes
S00099,B.Tech,6,10.0,54.8,27.4,49.1,76.5,2,Yes,Yes
S00100,B.Tech,6,8.8,67.0,33.5,91.5,125.0,0,No,Yes
S00101,B.Tech,6,2.9,78.7,39.4,45.5,84.9,2,No,Yes
S00102,B.Tech,6,7.9,86.6,43.3,61.8,105.1,0,No,Yes
S00103,B.Tech,6,8.0,77.4,38.7,54.1,92.8,1,Yes,Yes
S00104,B.Tech,6,6.0,88.0,44.0,52.0,96.0,1,No,Yes
S00105,B.Tech,6,9.2,44.6,22.3,71.2,93.5,1,Yes,Yes
S00106,B.Tech,6,12.0,92.3,46.2,77.3,123.5,0,Yes,Yes
S00107,B.Tech,6,19.4,52.4,26.2,47.3,73.5,2,Yes,No
S00108,B.Tech,6,10.9,94.7,47.4,65.8,113.2,0,Yes,Yes
S00109,B.Tech,6,11.3,75.0,25.0,63.3,88.3,1,No,Yes
S00110,B.Tech,6,9.6,37.6,18.8,58.2,77.0,2,Yes,Yes
S00111,B.Tech,6,8.0,89.7,44.8,51.0,95.8,1,Yes,Yes
S00112,B.Tech,6,9.9,94.9,47.4,81.6,129.0,0,Yes,Yes
S00113,B.Tech,6,10.3,100.0,50.0,49.5,99.5,1,No,Yes
S00114,B.Tech,6,22.3,59.6,29.8,45.5,75.3,2,Yes,Yes
S00115,B.Tech,6,9.0,78.6,39.3,81.5,120.8,0,Yes,Yes
S00116,B.Tech,6,11.5,88.9,44.4,68.0,112.4,0,No,Yes
S00117,B.Tech,6,9.8,89.7,44.8,47.3,92.1,1,Yes,Yes
S00118,B.Tech,6,4.2,83.2,41.6,63.8,105.4,0,No,Yes
S00119,B.Tech,6,15.7,66.5,33.2,55.6,88.8,1,No,Yes
S00120,B.Tech,6,13.8,94.8,47.4,87.3,134.7,0,Yes,Yes
S00121,B.Tech,6,14.0,94.9,47.4,61.4,108.8,0,No,Yes
S00122,B.Tech,6,5.5,71.9,36.0,73.0,109.0,0,No,Yes
S00123,B.Tech,6,17.0,59.3,29.6,64.7,94.3,1,Yes,Yes
S00124,B.Tech,6,3.0,75.0,25.0,86.6,111.6,0,No,Yes
S00125,B.Tech,6,12.9,100.0,50.0,68.1,118.1,0,No,Yes
S00126,B.Tech,6,21.0,94.0,47.0,82.4,129.4,0,Yes,Yes
S00127,B.Tech,6,8.0,74.6,37.3,73.1,110.4,0,No,Yes
S00128,B.Tech,6,7.2,71.0,35.5,56.7,92.2,1,No,Yes
S00129,B.Tech,6,10.5,39.6,19.8,65.0,84.8,2,Yes,Yes
S00130,B.Tech,6,7.5,73.3,36.6,61.8,98.4,1,No,Yes
S00131,B.Tech,6,2.2,51.2,25.6,56.4,82.0,2,Yes,Yes
S00132,B.Tech,6,10.3,78.2,39.1,48.8,87.9,1,No,Yes
S00133,B.Tech,6,4.7,98.7,49.4,85.4,134.8,0,No,Yes
S00134,B.Tech,6,12.4,55.4,27.7,34.1,61.8,3,No,No
S00135,B.Tech,6,5.4,79.8,39.9,85.0,124.9,0,No,Yes
S00136,B.Tech,6,17.7,95.0,47.5,44.9,92.4,1,Yes,Yes
S00137,B.Tech,6,6.1,79.4,39.7,73.1,112.8,0,No,Yes
S00138,B.Tech,6,8.4,64.5,32.2,56.2,88.4,1,Yes,Yes
S00139,B.Tech,6,14.1,75.2,37.6,40.0,77.6,2,No,Yes
S00140,B.Tech,6,3.8,94.1,47.0,82.2,129.2,0,No,Yes
S00141,B.Tech,6,11.1,80.3,40.2,29.0,69.2,3,Yes,No
S00142,B.Tech,6,16.5,74.9,37.4,76.9,114.3,0,No,Yes
S00143,B.Tech,6,2.0,98.1,49.0,66.9,115.9,0,No,Yes
S00144,B.Tech,6,10.9,85.3,42.6,80.8,123.4,0,No,Yes
S00145,B.Tech,6,11.3,50.9,25.4,74.4,99.8,1,Yes,Yes
S00146,B.Tech,6,13.9,87.6,43.8,74.2,118.0,0,Yes,Yes
S00147,B.Tech,6,3.8,94.0,47.0,78.5,125.5,0,No,Yes
S00148,B.Tech,6,3.4,50.3,25.2,0.0,25.2,5,Yes,No
S00149,B.Tech,6,12.6,29.6,14.8,0.0,14.8,5,No,No
S00150,B.Tech,6,11.5,54.2,27.1,60.0,87.1,1,No,Yes
S00151,B.Tech,6,11.3,73.0,36.5,61.6,98.1,1,Yes,Yes
S00152,B.Tech,6,11.7,95.2,47.6,66.6,114.2,0,No,Yes
